case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_018,A2,UNIT_006,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_006_F1;UNIT_006_F2,F1;F2,support,1.0,sufficient,1,0.9,20.706772,1,6.9872065545,True,0/1/9,4021a78d4695546f0bddd1eb48e5848e2313b7926b12688c2a0da4fcd2df9e4e
CASE_018,A2,UNIT_006,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_006_F2,F2,support,1.0,sufficient,1,1.0,22.117477416992188,1,24.749210357666016,True,0/1/9,4021a78d4695546f0bddd1eb48e5848e2313b7926b12688c2a0da4fcd2df9e4e
CASE_018,A2,UNIT_006,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_006_F1;UNIT_006_F2;UNIT_006_F3,F1;F2;F3,support,0.9,sufficient,1,0.9,,1,48.25,True,1/9,4021a78d4695546f0bddd1eb48e5848e2313b7926b12688c2a0da4fcd2df9e4e
CASE_018,A2,UNIT_006,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_006_F1;UNIT_006_F2,F1;F2,support,1.0,sufficient,1,1.0,19.954252,1,17.19616,True,0/1/9,7802274ff83f74497fc1828b2be5cd60d28810b02fb31e5d409f8b13af28357a
CASE_018,A2,UNIT_006,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_006_F1,F1,support,1.0,sufficient,1,1.0,29.592205047607422,1,24.38347625732422,True,0/1/9,7802274ff83f74497fc1828b2be5cd60d28810b02fb31e5d409f8b13af28357a
CASE_018,A2,UNIT_006,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_006_F1;UNIT_006_F2,F1;F2,neutral,0.0,insufficient,9,1.0,,9,-1.75390625,True,0/1/9,7802274ff83f74497fc1828b2be5cd60d28810b02fb31e5d409f8b13af28357a
CASE_018,A2,UNIT_006,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.9,-38.246258,1,1.30489901,False,0/1/9,18ba20eea39e51c11a35c223d1f238008d8a62eabb8b933c1f22dc1e5de373c3
CASE_018,A2,UNIT_006,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,support,1.0,sufficient,1,1.0,30.285646438598633,1,24.910934448242188,True,0/1/9,18ba20eea39e51c11a35c223d1f238008d8a62eabb8b933c1f22dc1e5de373c3
CASE_018,A2,UNIT_006,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,1.0,,9,-17.25,True,0/1/9,18ba20eea39e51c11a35c223d1f238008d8a62eabb8b933c1f22dc1e5de373c3
CASE_018,A4,UNIT_007,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,1.0,sufficient,1,1.0,24.289803,1,13.208624211862201,True,0/1/9,4093c3256a7b56aa36d8a89f54d496907763bedf06328c3fa43fbdf2f28a5907
CASE_018,A4,UNIT_007,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_007_F1,F1,support,1.0,sufficient,1,1.0,29.82802963256836,1,13.066555495708599,True,0/1/9,4093c3256a7b56aa36d8a89f54d496907763bedf06328c3fa43fbdf2f28a5907
CASE_018,A4,UNIT_007,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_007_F1,F1,support,1.0,sufficient,1,1.0,,1,51.0,True,1/9,4093c3256a7b56aa36d8a89f54d496907763bedf06328c3fa43fbdf2f28a5907
CASE_018,A4,UNIT_007,concentrated-complete,2,deepseek,ok,True,evidence_integration,,False,False,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,1.0,sufficient,1,1.0,23.178946,1,17.976429,True,0/1/9,03502021444072effd9191de09378cb3eb25d27ddcb702e4279997c6a78e81c7
CASE_018,A4,UNIT_007,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,1.0,sufficient,1,1.0,30.576065063476562,1,16.94097900390625,True,0/1/9,03502021444072effd9191de09378cb3eb25d27ddcb702e4279997c6a78e81c7
CASE_018,A4,UNIT_007,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,0.85,sufficient,1,0.85,,1,46.5,True,1/9,03502021444072effd9191de09378cb3eb25d27ddcb702e4279997c6a78e81c7
CASE_018,A4,UNIT_007,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,0.9,sufficient,1,0.9,22.625078,1,20.968079,True,0/1/9,361c0d12af3dac824e687443fa3131e10a6e698f277d30af974906370c285488
CASE_018,A4,UNIT_007,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_007_F1,F1,support,1.0,sufficient,1,1.0,30.049333572387695,1,9.949489686725428,True,0/1/9,361c0d12af3dac824e687443fa3131e10a6e698f277d30af974906370c285488
CASE_018,A4,UNIT_007,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_007_F1;UNIT_007_F2,F1;F2,support,0.8,sufficient,1,0.8,,1,35.75,True,0/1/9,361c0d12af3dac824e687443fa3131e10a6e698f277d30af974906370c285488
CASE_018,A4,UNIT_007,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-38.200733,9,-12.05167583659,True,0/1/9,92f6b58d07e05ee81b67661a0ce32e84730c09f7d22890ce57ced3b2368383bc
CASE_018,A4,UNIT_007,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-28.18567657470703,0,-4.0259246826171875,False,0/1/9,92f6b58d07e05ee81b67661a0ce32e84730c09f7d22890ce57ced3b2368383bc
CASE_018,A4,UNIT_007,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,1,0,,F2,neutral,0.7,insufficient,9,0.9,,9,,True,9,92f6b58d07e05ee81b67661a0ce32e84730c09f7d22890ce57ced3b2368383bc
CASE_018,A4,UNIT_007,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-33.652573,9,-12.91390533983,True,0/1/9,1afe3b1f9481452e1af8ca30651d6d088c4ccd1fcb773852270fc526796248eb
CASE_018,A4,UNIT_007,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-29.029430389404297,0,-2.664566993713379,False,0/1/9,1afe3b1f9481452e1af8ca30651d6d088c4ccd1fcb773852270fc526796248eb
CASE_018,A4,UNIT_007,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,1afe3b1f9481452e1af8ca30651d6d088c4ccd1fcb773852270fc526796248eb
CASE_018,E1,UNIT_008,explicit,1,deepseek,ok,True,evidence_detection,,False,False,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F3,F1;F3,support,1.0,sufficient,1,1.0,25.121536,1,19.946938,True,0/1/9,7eb817c16f07f1550cfd54b4bfa48af608046a974a41c348065a59fa1d8031aa
CASE_018,E1,UNIT_008,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.3333333333333333,3,1,UNIT_008_F1,F1,support,1.0,sufficient,1,1.0,29.656911849975586,1,12.757453560721842,True,0/1/9,7eb817c16f07f1550cfd54b4bfa48af608046a974a41c348065a59fa1d8031aa
CASE_018,E1,UNIT_008,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F3,F1;F3,support,1.0,sufficient,1,1.0,,1,42.0,True,0/1/9,7eb817c16f07f1550cfd54b4bfa48af608046a974a41c348065a59fa1d8031aa
CASE_018,E1,UNIT_008,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F2,F1;F2,support,1.0,sufficient,1,1.0,26.363989,1,17.4938,True,0/1/9,1a985e40ea045f2d99fc1466d6a7a54ae43d7cf066e24d6a9471a1b79ff88b8c
CASE_018,E1,UNIT_008,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_008_F1,F1,support,1.0,sufficient,1,1.0,31.556304931640625,1,13.39643871784051,True,0/1/9,1a985e40ea045f2d99fc1466d6a7a54ae43d7cf066e24d6a9471a1b79ff88b8c
CASE_018,E1,UNIT_008,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F3,F1;F3,support,0.9,sufficient,1,0.9,,1,51.5,True,1/9,1a985e40ea045f2d99fc1466d6a7a54ae43d7cf066e24d6a9471a1b79ff88b8c
CASE_018,E1,UNIT_008,scattered-complete,3,deepseek,ok,True,evidence_integration,,False,False,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F3,F1;F3,support,0.95,sufficient,1,0.95,23.394547,1,20.291742,True,0/1/9,ccb97307ef2deb7342969387f29200e0217bc7dc4f4fa5568808a5aef4a369e1
CASE_018,E1,UNIT_008,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_008_F1,F1,support,1.0,sufficient,1,1.0,31.10596466064453,1,12.140976309756297,True,0/1/9,ccb97307ef2deb7342969387f29200e0217bc7dc4f4fa5568808a5aef4a369e1
CASE_018,E1,UNIT_008,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_008_F1;UNIT_008_F3,F1;F3,support,1.0,sufficient,1,1.0,,1,50.5,True,1/9,ccb97307ef2deb7342969387f29200e0217bc7dc4f4fa5568808a5aef4a369e1
CASE_018,E1,UNIT_008,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,1,0,,,neutral,0.3,insufficient,9,0.6,-29.868513,9,-8.304878921,True,0/1/9,448a5e2c2e1595e9016f975a2963adcfae2b52be1f1770125052abe90cdf07d4
CASE_018,E1,UNIT_008,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,borderline,9,0.0,-26.10742950439453,1,4.455367987975478,False,0/1/9,448a5e2c2e1595e9016f975a2963adcfae2b52be1f1770125052abe90cdf07d4
CASE_018,E1,UNIT_008,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,1,0,,F1,neutral,0.2,insufficient,9,0.7,,9,-9.249904155731201,True,0/1/9,448a5e2c2e1595e9016f975a2963adcfae2b52be1f1770125052abe90cdf07d4
CASE_018,E1,UNIT_008,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-43.18823,9,-17.152644839,True,0/1/9,5e75f9c51d9562bbaa9b290d9361c2f7219be1f1dbcfde09656ad15cae3fcc07
CASE_018,E1,UNIT_008,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-30.25722312927246,0,-3.6370391845703125,False,0/1/9,5e75f9c51d9562bbaa9b290d9361c2f7219be1f1dbcfde09656ad15cae3fcc07
CASE_018,E1,UNIT_008,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,uncertain,1.0,insufficient,9,1.0,,9,,True,9,5e75f9c51d9562bbaa9b290d9361c2f7219be1f1dbcfde09656ad15cae3fcc07
CASE_035,A1,UNIT_009,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,4,0.8,5,4,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,20.811964,1,6.7345485937000005,True,0/1/9,f1c1fcbf0dd50e192a3621dae662c78e6857ce9c7c695dff014269b157744c74
CASE_035,A1,UNIT_009,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,17.382823944091797,1,6.523521175957285,True,0/1/9,f1c1fcbf0dd50e192a3621dae662c78e6857ce9c7c695dff014269b157744c74
CASE_035,A1,UNIT_009,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,4,0.8,5,4,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4,F1;F2;F3;F4,support,0.7,insufficient,9,0.9,-42.75,1,26.0,False,0/1/9,f1c1fcbf0dd50e192a3621dae662c78e6857ce9c7c695dff014269b157744c74
CASE_035,A1,UNIT_009,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.8,5,4,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,23.778818,1,1.1288398,True,0/1/9,b13dabe5deed879a944ba48bf5e14312f74cc160e79a0b4212f37632c3d3f62d
CASE_035,A1,UNIT_009,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,25.017127990722656,1,6.124023312004283,True,0/1/9,b13dabe5deed879a944ba48bf5e14312f74cc160e79a0b4212f37632c3d3f62d
CASE_035,A1,UNIT_009,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4;UNIT_009_F5,F1;F2;F3;F4;F5,support,0.95,insufficient,9,0.95,-44.25,9,-6.999088287353516,True,0/1/9,b13dabe5deed879a944ba48bf5e14312f74cc160e79a0b4212f37632c3d3f62d
CASE_035,A1,UNIT_009,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.8,5,4,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,23.096008,1,3.486328167,True,0/1/9,bb7ccf21ee87509a0f6fd93a31021b3ad2f8a6c423d53cdc637d9fb58371d79b
CASE_035,A1,UNIT_009,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,17.36373519897461,1,5.692745275562629,True,0/1/9,bb7ccf21ee87509a0f6fd93a31021b3ad2f8a6c423d53cdc637d9fb58371d79b
CASE_035,A1,UNIT_009,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_009_F1;UNIT_009_F2;UNIT_009_F3;UNIT_009_F4;UNIT_009_F5,F1;F2;F3;F4;F5,support,0.9,insufficient,9,0.9,-42.5,1,28.625,False,0/1/9,bb7ccf21ee87509a0f6fd93a31021b3ad2f8a6c423d53cdc637d9fb58371d79b
CASE_035,A1,UNIT_009,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,2,1,UNIT_009_F2,F1;F2,neutral,0.4,insufficient,9,0.6,-34.872433,9,-12.5263053045188,True,0/1/9,8a4d37060b1130441a23d9a0c51441776536976b50122cb72141ef69e83ae965
CASE_035,A1,UNIT_009,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,0.0,borderline,9,0.0,-16.42688739299774,9,0.5190963745117188,True,0/1/9,8a4d37060b1130441a23d9a0c51441776536976b50122cb72141ef69e83ae965
CASE_035,A1,UNIT_009,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,2,1,UNIT_009_F2,F1;F2,uncertain,0.2,insufficient,9,0.8,,9,,True,9,8a4d37060b1130441a23d9a0c51441776536976b50122cb72141ef69e83ae965
CASE_035,A1,UNIT_009,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.1,-43.569992,9,-18.56588188079072,True,0/1/9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_035,A1,UNIT_009,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,borderline,9,0.0,-27.881927490234375,1,1.1605758965015411,False,0/1/9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_035,A1,UNIT_009,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_035,E2,UNIT_010,explicit,1,deepseek,ok,True,evidence_detection,,False,False,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,1.0,sufficient,1,1.0,23.111137,1,10.521791059064,True,0/1/9,abc110b83c6fbf27ef182b50bdb5390a9545d69f051cee0a36f43b8a77543dd1
CASE_035,E2,UNIT_010,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,30.31806182861328,1,16.914962768554688,True,0/1/9,abc110b83c6fbf27ef182b50bdb5390a9545d69f051cee0a36f43b8a77543dd1
CASE_035,E2,UNIT_010,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,0.95,sufficient,1,0.95,,1,33.0,True,0/1/9,abc110b83c6fbf27ef182b50bdb5390a9545d69f051cee0a36f43b8a77543dd1
CASE_035,E2,UNIT_010,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,0.9,sufficient,1,0.9,23.828524,1,11.269177244687,True,0/1/9,726ae96091221fdf974a6453a841baf51d7d0676db4febfa23f069ebee87047d
CASE_035,E2,UNIT_010,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2;F3,support,1.0,sufficient,1,1.0,29.402711868286133,1,9.59203731778689,True,0/1/9,726ae96091221fdf974a6453a841baf51d7d0676db4febfa23f069ebee87047d
CASE_035,E2,UNIT_010,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,0.6,sufficient,1,0.9,,1,42.5,True,1/9,726ae96091221fdf974a6453a841baf51d7d0676db4febfa23f069ebee87047d
CASE_035,E2,UNIT_010,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,0.85,sufficient,1,0.8,19.443954,1,11.233689767856001,True,0/1/9,21c46ab8b1d0342fb31611547eaf47b12af4bc27dc62181a44c3c950a39afc87
CASE_035,E2,UNIT_010,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,2,1,UNIT_010_F1,F1;F3,support,1.0,sufficient,1,1.0,26.381088256835938,1,7.623829126241617,True,0/1/9,21c46ab8b1d0342fb31611547eaf47b12af4bc27dc62181a44c3c950a39afc87
CASE_035,E2,UNIT_010,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_010_F1;UNIT_010_F2,F1;F2,support,0.9,sufficient,1,0.9,,1,51.25,True,1/9,21c46ab8b1d0342fb31611547eaf47b12af4bc27dc62181a44c3c950a39afc87
CASE_035,E2,UNIT_010,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,1,1,UNIT_010_F1,F1;F2,uncertain,0.3,insufficient,9,0.7,-37.171696,9,-7.81454926214,True,0/1/9,45a88752db1434224f7d871b0acc8dc3486f5d260ffad908e834923ebe830b1e
CASE_035,E2,UNIT_010,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-28.867591857910156,9,-5.975856859236956,True,0/1/9,45a88752db1434224f7d871b0acc8dc3486f5d260ffad908e834923ebe830b1e
CASE_035,E2,UNIT_010,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_010_F1,F1,uncertain,0.0,insufficient,9,0.0,,9,-27.25,True,0/1/9,45a88752db1434224f7d871b0acc8dc3486f5d260ffad908e834923ebe830b1e
CASE_035,E2,UNIT_010,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-45.52936,9,-15.587633357257001,True,0/1/9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_035,E2,UNIT_010,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-29.7513370513916,9,-4.123184382915497,True,0/1/9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_035,E2,UNIT_010,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,f2c7ae546a771030cf8bf03a9ff93c5c8dd14b215230a95a640c58d61d477ac9
CASE_081,A1,UNIT_016,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,4,0.8,5,4,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,22.889143,1,10.883680284316,True,0/1/9,5216f59e1c3baee68701a3e7dd009e248a34d94f84c4eb6801e88d3ac7ccb0dd
CASE_081,A1,UNIT_016,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,24.61791229248047,1,8.596466345421504,True,0/1/9,5216f59e1c3baee68701a3e7dd009e248a34d94f84c4eb6801e88d3ac7ccb0dd
CASE_081,A1,UNIT_016,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,4,0.8,5,4,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4,F1;F2;F3;F4,support,0.8999999999999999,sufficient,1,0.95,,1,10.499972462654114,True,0/1/9,5216f59e1c3baee68701a3e7dd009e248a34d94f84c4eb6801e88d3ac7ccb0dd
CASE_081,A1,UNIT_016,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4;UNIT_016_F5,F1;F2;F3;F4;F5,support,0.9,sufficient,1,0.9,25.615416,1,4.061949735000001,True,0/1/9,4255f7c2c2649aa4f7e7b4e218146b09137000323632b8d7e64f0c07e33922f8
CASE_081,A1,UNIT_016,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,18.119979858398438,9,-1.9433364272117615,False,0/1/9,4255f7c2c2649aa4f7e7b4e218146b09137000323632b8d7e64f0c07e33922f8
CASE_081,A1,UNIT_016,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4;UNIT_016_F5,F1;F2;F3;F4;F5,support,0.7,insufficient,9,0.8,-11.249987006187439,1,4.9932861328125,False,0/1/9,4255f7c2c2649aa4f7e7b4e218146b09137000323632b8d7e64f0c07e33922f8
CASE_081,A1,UNIT_016,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4;UNIT_016_F5,F1;F2;F3;F4;F5,support,0.9,sufficient,1,0.9,20.990328,1,5.9888295225,True,0/1/9,70b788c4b4621e7a10c23fe5f1b13b127fbb8b9b6d819692c72684ce1cb03a55
CASE_081,A1,UNIT_016,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,1.0,sufficient,1,1.0,18.47612762451172,9,-2.0319634154438972,False,0/1/9,70b788c4b4621e7a10c23fe5f1b13b127fbb8b9b6d819692c72684ce1cb03a55
CASE_081,A1,UNIT_016,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_016_F1;UNIT_016_F2;UNIT_016_F3;UNIT_016_F4;UNIT_016_F5,F1;F2;F3;F4;F5,support,0.95,sufficient,1,0.9,,1,7.749568939208984,True,0/1/9,70b788c4b4621e7a10c23fe5f1b13b127fbb8b9b6d819692c72684ce1cb03a55
CASE_081,A1,UNIT_016,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_sufficiency,False,False,1,0.5,2,1,UNIT_016_F1,F1,support,0.4,insufficient,9,0.6,-35.882854,9,-14.551779523162962,True,0/1/9,eaada8715ab64ec7178f81e53dd3f0d6229258de5981ab247e961d88d3d9c25e
CASE_081,A1,UNIT_016,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,0.0,sufficient,1,0.0,0.8048361837863922,9,-8.167857923544943,False,0/1/9,eaada8715ab64ec7178f81e53dd3f0d6229258de5981ab247e961d88d3d9c25e
CASE_081,A1,UNIT_016,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_016_F1;UNIT_016_F2,F1;F2,neutral,0.6,insufficient,9,0.9,,9,-50.25,True,0/1/9,eaada8715ab64ec7178f81e53dd3f0d6229258de5981ab247e961d88d3d9c25e
CASE_081,A1,UNIT_016,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-42.002285,9,-16.57576988079072,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,A1,UNIT_016,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,support,0.6,borderline,9,0.5,-25.844985961914062,1,1.012416809797287,False,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
